Date	Period	Conso (J-1)	DE_wind	DE_solar
2015-01-01	1	71875		0
2015-01-01	2	70325	0.226763885532074	0
2015-01-01	3	69337.5	0.233294408032672	0
2015-01-01	4	65875	0.233544841048919	0
2015-01-01	5	62975	0.235516198381941	0
2015-01-01	6	61412.5	0.237339864448972	0
2015-01-01	7	60800	0.249116637571977	0
2015-01-01	8	60450	0.265401204987431	0
2015-01-01	9	60025	0.262331795198556	0.00137988194947646
2015-01-01	10	60187.5	0.257721259155853	0.0201318758579646
2015-01-01	11	62250	0.27105842261086	0.0551102186987388
2015-01-01	12	64400	0.292691982398977	0.0875889011968254
2015-01-01	13	66812.5	0.31099927802258	0.109301812765893
2015-01-01	14	66675	0.321324823923231	0.0911354623411978
2015-01-01	15	63200	0.30634379246414	0.0593269814270707
2015-01-01	16	60225	0.304661396303711	0.0194089244294603
2015-01-01	17	59800	0.349187102320571	0.0013017334854935
2015-01-01	18	63550	0.39674368996996	0
2015-01-01	19	68700	0.433390388014123	0
2015-01-01	20	71387.5	0.463005697525193	0
2015-01-01	21	70975	0.493404412881959	0
2015-01-01	22	69112.5	0.523584802019432	0
2015-01-01	23	68750	0.546252200669493	0
2015-01-01	24	70175	0.567802282785527	0
2015-01-02	1	68550	0.578269098592778	0
2015-01-02	2	66825	0.603370192452009	0
2015-01-02	3	65962.5	0.624701948348751	0
2015-01-02	4	63950	0.645841063463765	0
2015-01-02	5	62850	0.662915458084306	0
2015-01-02	6	63687.5	0.673844611767706	0
2015-01-02	7	66437.5	0.678589996357619	0
2015-01-02	8	68500	0.674981192379904	0
2015-01-02	9	70825	0.686937763565857	0.000989253708553549
2015-01-02	10	72750	0.669574407772723	0.00657330409408167
2015-01-02	11	73437.5	0.660757881328946	0.0173573578472993
2015-01-02	12	73412.5	0.664238258118842	0.0328662557802723
2015-01-02	13	74187.5	0.661759613393935	0.0449322210312254
2015-01-02	14	73312.5	0.664681331916818	0.0494421652166642
2015-01-02	15	70712.5	0.653071514137977	0.0352022633654084
2015-01-02	16	67975	0.645115449852587	0.0134391534737449
2015-01-02	17	67237.5	0.637294234114408	0.00118446299433511
2015-01-02	18	70625	0.626487086259436	0
2015-01-02	19	74462.5	0.644755853726694	0
2015-01-02	20	75512.5	0.637840049662639	0
2015-01-02	21	72700	0.624046969690874	0
2015-01-02	22	69237.5	0.62610822605537	0
2015-01-02	23	68875	0.630847189285892	0
2015-01-02	24	70012.5	0.632298416508247	0
2015-01-03	1	67000	0.61869155595882	0
2015-01-03	2	64437.5	0.598560594268186	0
2015-01-03	3	63375	0.568572845912441	0
2015-01-03	4	60350	0.537345775194242	0
2015-01-03	5	58900	0.521459332061027	0
2015-01-03	6	59100	0.527553202123041	0
2015-01-03	7	60225	0.549128969676639	0
2015-01-03	8	61925	0.565567649717476	0
2015-01-03	9	64000	0.591818166907687	0.00191324003497415
2015-01-03	10	65900	0.603094073998198	0.0158264660893788
2015-01-03	11	68012.5	0.594534401930059	0.033279696422902
