19_03_2016	1	3022.7670000000	-4400.0000000	311.1302000
19_03_2016	1	3538.2600000000	4359.9000000	-4059.3290000
19_03_2016	1	2162.6590000000	-4400.0000000	2764.7750000
19_03_2016	1	2865.9760000000	-4400.0000000	52.2400400
19_03_2016	1	2868.2980000000	3119.0380000	-1737.3360000
19_03_2016	1	3329.0920000000	4834.1670000	-4687.4080000
19_03_2016	1	2573.8790000000	2098.0810000	-559.4625000
19_03_2016	1	933.8855000000	-4400.0000000	5001.0000000
19_03_2016	1	2339.9540000000	-2130.7390000	-2168.9880000
19_03_2016	1	-2683.0180000000	-4400.0000000	5001.0000000
19_03_2016	1	2839.9100000000	3040.4160000	-1630.3250000
19_03_2016	1	2181.0670000000	2585.8410000	-516.9082000
19_03_2016	1	2956.8650000000	3479.7820000	-4494.6950000
19_03_2016	1	391.8555000000	4138.3850000	-1957.1250000
19_03_2016	1	324.5016000000	-1602.3300000	5001.0000000
19_03_2016	1	1685.8310000000	-1487.7640000	-2347.9090000
19_03_2016	1	-2969.8420000000	-4184.2390000	5001.0000000
19_03_2016	1	2148.5360000000	2561.2750000	-460.1958000
19_03_2016	1	1852.7070000000	1709.5840000	-3650.9690000
19_03_2016	1	-1656.9020000000	3611.2240000	-57.7850200
19_03_2016	1	-886.4241000000	61.5093700	5001.0000000
19_03_2016	1	653.4801000000	-269.6064000	-2711.8960000
19_03_2016	1	-4500.0000000000	-2870.1560000	5001.0000000
19_03_2016	1	-1812.6990000000	3570.2890000	87.9554300
19_03_2016	1	-3082.2440000000	818.1001000	5001.0000000
19_03_2016	1	-4500.0000000000	-361.7935000	2247.5260000
19_03_2016	1	-4500.0000000000	-2243.0150000	5001.0000000
19_03_2016	1	-4205.8660000000	2867.7480000	2440.2260000
19_03_2016	1	-4398.7850000000	2325.3140000	2445.0190000
19_03_2016	1	-3444.0490000000	1107.3640000	4747.4630000
19_03_2016	1	-3570.0610000000	332.9661000	5001.0000000
19_03_2016	1	-4500.0000000000	1950.2930000	2501.4370000
19_03_2016	2	-4500.0000000000	467.1558000	1338.6670000
19_03_2016	2	-4500.0000000000	1150.6480000	1113.8510000
19_03_2016	2	-4500.0000000000	-2379.0490000	4461.7020000
19_03_2016	2	-4297.5770000000	721.8521000	868.2335000
19_03_2016	2	-4500.0000000000	2891.7340000	1323.9310000
19_03_2016	2	-4385.8770000000	-2968.6630000	5001.0000000
19_03_2016	2	394.0804000000	777.3061000	-3618.7060000
19_03_2016	2	-4110.0210000000	4312.1050000	1121.7950000
19_03_2016	2	-3468.3010000000	-425.6061000	5001.0000000
19_03_2016	2	-3021.1900000000	-4141.9830000	5001.0000000
19_03_2016	2	3227.3140000000	5332.3640000	-5782.7380000
19_03_2016	2	2084.0990000000	-1217.8640000	-3023.8380000
